,cve_id,scope_v3_prediction
76803,CVE-2015-4307,UNCHANGED
76804,CVE-2015-4308,UNCHANGED
76805,CVE-2015-4310,CHANGED
76806,CVE-2015-4314,UNCHANGED
76807,CVE-2015-4315,UNCHANGED
76808,CVE-2015-4316,UNCHANGED
76809,CVE-2015-4317,UNCHANGED
76810,CVE-2015-4318,UNCHANGED
76811,CVE-2015-4319,UNCHANGED
76812,CVE-2015-4320,UNCHANGED
76813,CVE-2015-4321,UNCHANGED
76814,CVE-2015-4322,UNCHANGED
76815,CVE-2015-4323,UNCHANGED
76816,CVE-2015-4324,UNCHANGED
76817,CVE-2015-4325,UNCHANGED
76818,CVE-2015-4327,UNCHANGED
76819,CVE-2015-4328,UNCHANGED
76820,CVE-2015-4329,UNCHANGED
76821,CVE-2015-4330,UNCHANGED
76822,CVE-2015-4331,UNCHANGED
76823,CVE-2015-4334,UNCHANGED
76824,CVE-2015-4335,UNCHANGED
76825,CVE-2015-4336,UNCHANGED
76826,CVE-2015-4337,CHANGED
76827,CVE-2015-4338,UNCHANGED
76828,CVE-2015-4342,UNCHANGED
76829,CVE-2015-4344,UNCHANGED
76830,CVE-2015-4345,UNCHANGED
76831,CVE-2015-4346,CHANGED
76832,CVE-2015-4347,CHANGED
76833,CVE-2015-4348,UNCHANGED
76834,CVE-2015-4349,UNCHANGED
76835,CVE-2015-4350,UNCHANGED
76836,CVE-2015-4351,UNCHANGED
76837,CVE-2015-4352,UNCHANGED
76838,CVE-2015-4353,UNCHANGED
76839,CVE-2015-4354,CHANGED
76840,CVE-2015-4355,UNCHANGED
76841,CVE-2015-4356,CHANGED
76842,CVE-2015-4357,CHANGED
76843,CVE-2015-4358,CHANGED
76844,CVE-2015-4359,CHANGED
76845,CVE-2015-4360,UNCHANGED
76846,CVE-2015-4361,UNCHANGED
76847,CVE-2015-4362,UNCHANGED
76848,CVE-2015-4363,UNCHANGED
76849,CVE-2015-4364,UNCHANGED
76850,CVE-2015-4365,CHANGED
76851,CVE-2015-4366,CHANGED
76852,CVE-2015-4367,CHANGED
76853,CVE-2015-4368,UNCHANGED
76854,CVE-2015-4369,CHANGED
76855,CVE-2015-4370,CHANGED
76856,CVE-2015-4371,CHANGED
76857,CVE-2015-4372,CHANGED
76858,CVE-2015-4373,CHANGED
76859,CVE-2015-4374,CHANGED
76860,CVE-2015-4375,UNCHANGED
76861,CVE-2015-4376,CHANGED
76862,CVE-2015-4377,CHANGED
76863,CVE-2015-4378,CHANGED
76864,CVE-2015-4379,UNCHANGED
76865,CVE-2015-4380,CHANGED
76866,CVE-2015-4381,CHANGED
76867,CVE-2015-4382,UNCHANGED
76868,CVE-2015-4383,UNCHANGED
76869,CVE-2015-4384,CHANGED
76870,CVE-2015-4385,CHANGED
76871,CVE-2015-4386,CHANGED
76872,CVE-2015-4387,CHANGED
76873,CVE-2015-4388,CHANGED
76874,CVE-2015-4389,UNCHANGED
76875,CVE-2015-4390,UNCHANGED
76876,CVE-2015-4391,UNCHANGED
76877,CVE-2015-4392,CHANGED
76878,CVE-2015-4393,UNCHANGED
76879,CVE-2015-4394,UNCHANGED
76880,CVE-2015-4395,UNCHANGED
76881,CVE-2015-4396,UNCHANGED
76882,CVE-2015-4397,UNCHANGED
76883,CVE-2015-4398,UNCHANGED
76891,CVE-2015-4413,CHANGED
76892,CVE-2015-4414,UNCHANGED
76893,CVE-2015-4415,UNCHANGED
76894,CVE-2015-4418,UNCHANGED
76895,CVE-2015-4420,CHANGED
76898,CVE-2015-4425,UNCHANGED
76899,CVE-2015-4426,UNCHANGED
76900,CVE-2015-4427,CHANGED
76901,CVE-2015-4428,UNCHANGED
76902,CVE-2015-4429,UNCHANGED
76903,CVE-2015-4430,UNCHANGED
76904,CVE-2015-4431,UNCHANGED
76905,CVE-2015-4432,UNCHANGED
76906,CVE-2015-4433,UNCHANGED
76907,CVE-2015-4434,UNCHANGED
76908,CVE-2015-4435,UNCHANGED
76909,CVE-2015-4436,UNCHANGED
76910,CVE-2015-4437,UNCHANGED
76911,CVE-2015-4438,UNCHANGED
76912,CVE-2015-4439,UNCHANGED
76913,CVE-2015-4440,UNCHANGED
76914,CVE-2015-4441,UNCHANGED
76915,CVE-2015-4442,UNCHANGED
76916,CVE-2015-4443,UNCHANGED
76917,CVE-2015-4444,UNCHANGED
76918,CVE-2015-4445,UNCHANGED
76919,CVE-2015-4446,UNCHANGED
76920,CVE-2015-4447,UNCHANGED
76921,CVE-2015-4448,UNCHANGED
76922,CVE-2015-4449,UNCHANGED
76923,CVE-2015-4450,UNCHANGED
76924,CVE-2015-4451,UNCHANGED
76925,CVE-2015-4452,UNCHANGED
76926,CVE-2015-4453,UNCHANGED
76927,CVE-2015-4454,UNCHANGED
76929,CVE-2015-4456,UNCHANGED
76931,CVE-2015-4458,UNCHANGED
76932,CVE-2015-4460,UNCHANGED
76937,CVE-2015-4465,CHANGED
76938,CVE-2015-4467,UNCHANGED
76939,CVE-2015-4468,UNCHANGED
76940,CVE-2015-4469,UNCHANGED
76941,CVE-2015-4470,UNCHANGED
76942,CVE-2015-4471,UNCHANGED
76943,CVE-2015-4472,UNCHANGED
76944,CVE-2015-4473,UNCHANGED
76945,CVE-2015-4474,UNCHANGED
76946,CVE-2015-4475,UNCHANGED
76947,CVE-2015-4476,UNCHANGED
76948,CVE-2015-4477,UNCHANGED
76949,CVE-2015-4478,UNCHANGED
76950,CVE-2015-4479,UNCHANGED
76951,CVE-2015-4480,UNCHANGED
76952,CVE-2015-4481,UNCHANGED
76953,CVE-2015-4482,UNCHANGED
76954,CVE-2015-4483,UNCHANGED
76955,CVE-2015-4484,UNCHANGED
76956,CVE-2015-4485,UNCHANGED
76957,CVE-2015-4486,UNCHANGED
76958,CVE-2015-4487,UNCHANGED
76959,CVE-2015-4488,UNCHANGED
76960,CVE-2015-4489,UNCHANGED
76961,CVE-2015-4490,CHANGED
76962,CVE-2015-4491,UNCHANGED
76963,CVE-2015-4492,UNCHANGED
76964,CVE-2015-4493,UNCHANGED
76965,CVE-2015-4494,UNCHANGED
76966,CVE-2015-4495,UNCHANGED
76967,CVE-2015-4496,UNCHANGED
76968,CVE-2015-4497,UNCHANGED
76969,CVE-2015-4498,UNCHANGED
76970,CVE-2015-4499,UNCHANGED
76971,CVE-2015-4500,UNCHANGED
76972,CVE-2015-4501,UNCHANGED
76973,CVE-2015-4502,UNCHANGED
76974,CVE-2015-4503,UNCHANGED
76975,CVE-2015-4504,UNCHANGED
76976,CVE-2015-4505,UNCHANGED
76977,CVE-2015-4506,UNCHANGED
76978,CVE-2015-4507,UNCHANGED
76979,CVE-2015-4508,UNCHANGED
76980,CVE-2015-4509,UNCHANGED
76981,CVE-2015-4510,UNCHANGED
76982,CVE-2015-4511,UNCHANGED
76983,CVE-2015-4512,UNCHANGED
76984,CVE-2015-4513,UNCHANGED
76985,CVE-2015-4514,UNCHANGED
76986,CVE-2015-4515,UNCHANGED
76987,CVE-2015-4516,UNCHANGED
76988,CVE-2015-4517,UNCHANGED
76989,CVE-2015-4518,CHANGED
76990,CVE-2015-4519,UNCHANGED
76991,CVE-2015-4520,UNCHANGED
76992,CVE-2015-4521,UNCHANGED
76993,CVE-2015-4522,UNCHANGED
76995,CVE-2015-4524,UNCHANGED
76996,CVE-2015-4525,UNCHANGED
76997,CVE-2015-4526,UNCHANGED
76998,CVE-2015-4527,UNCHANGED
76999,CVE-2015-4528,CHANGED
77000,CVE-2015-4529,UNCHANGED
77001,CVE-2015-4530,UNCHANGED
77002,CVE-2015-4531,UNCHANGED
77003,CVE-2015-4532,UNCHANGED
77004,CVE-2015-4533,UNCHANGED
77005,CVE-2015-4534,UNCHANGED
77006,CVE-2015-4535,UNCHANGED
77007,CVE-2015-4536,UNCHANGED
77008,CVE-2015-4537,UNCHANGED
77009,CVE-2015-4538,UNCHANGED
77010,CVE-2015-4539,CHANGED
77011,CVE-2015-4540,CHANGED
77012,CVE-2015-4541,CHANGED
77013,CVE-2015-4542,UNCHANGED
77014,CVE-2015-4543,UNCHANGED
77015,CVE-2015-4544,UNCHANGED
77017,CVE-2015-4546,UNCHANGED
77018,CVE-2015-4547,UNCHANGED
77019,CVE-2015-4548,UNCHANGED
77020,CVE-2015-4550,UNCHANGED
77021,CVE-2015-4551,UNCHANGED
77022,CVE-2015-4552,CHANGED
77024,CVE-2015-4554,UNCHANGED
77025,CVE-2015-4555,UNCHANGED
77028,CVE-2015-4559,CHANGED
77029,CVE-2015-4586,UNCHANGED
77030,CVE-2015-4587,CHANGED
77031,CVE-2015-4588,UNCHANGED
77032,CVE-2015-4590,UNCHANGED
77046,CVE-2015-4606,UNCHANGED
77047,CVE-2015-4607,UNCHANGED
77048,CVE-2015-4608,CHANGED
77049,CVE-2015-4609,UNCHANGED
77050,CVE-2015-4610,UNCHANGED
77051,CVE-2015-4611,UNCHANGED
77052,CVE-2015-4612,UNCHANGED
77053,CVE-2015-4613,UNCHANGED
77054,CVE-2015-4614,UNCHANGED
77056,CVE-2015-4616,UNCHANGED
77059,CVE-2015-4620,UNCHANGED
77061,CVE-2015-4625,UNCHANGED
77064,CVE-2015-4628,UNCHANGED
77070,CVE-2015-4634,UNCHANGED
77071,CVE-2015-4637,UNCHANGED
77072,CVE-2015-4638,UNCHANGED
77074,CVE-2015-4640,UNCHANGED
77075,CVE-2015-4641,UNCHANGED
77081,CVE-2015-4647,UNCHANGED
77082,CVE-2015-4648,UNCHANGED
77085,CVE-2015-4651,UNCHANGED
77086,CVE-2015-4652,UNCHANGED
77087,CVE-2015-4654,UNCHANGED
77088,CVE-2015-4655,CHANGED
77089,CVE-2015-4656,CHANGED
77090,CVE-2015-4657,CHANGED
77091,CVE-2015-4658,UNCHANGED
77092,CVE-2015-4659,UNCHANGED
77093,CVE-2015-4660,CHANGED
77094,CVE-2015-4661,CHANGED
77096,CVE-2015-4665,CHANGED
77097,CVE-2015-4666,UNCHANGED
77101,CVE-2015-4670,UNCHANGED
77104,CVE-2015-4674,UNCHANGED
77105,CVE-2015-4675,UNCHANGED
77106,CVE-2015-4676,UNCHANGED
77107,CVE-2015-4677,UNCHANGED
77108,CVE-2015-4678,UNCHANGED
77109,CVE-2015-4679,CHANGED
77119,CVE-2015-4692,UNCHANGED
77121,CVE-2015-4695,UNCHANGED
77122,CVE-2015-4696,UNCHANGED
77125,CVE-2015-4700,UNCHANGED
77130,CVE-2015-4709,UNCHANGED
77131,CVE-2015-4713,UNCHANGED
77132,CVE-2015-4714,CHANGED
77134,CVE-2015-4716,UNCHANGED
77135,CVE-2015-4717,UNCHANGED
77136,CVE-2015-4718,UNCHANGED
77138,CVE-2015-4720,UNCHANGED
77141,CVE-2015-4725,CHANGED
77142,CVE-2015-4726,UNCHANGED
77143,CVE-2015-4727,UNCHANGED
77144,CVE-2015-4728,UNCHANGED
77145,CVE-2015-4729,UNCHANGED
77146,CVE-2015-4730,UNCHANGED
77147,CVE-2015-4731,UNCHANGED
77148,CVE-2015-4732,UNCHANGED
77149,CVE-2015-4733,UNCHANGED
77150,CVE-2015-4734,UNCHANGED
77151,CVE-2015-4735,UNCHANGED
77152,CVE-2015-4736,UNCHANGED
77153,CVE-2015-4737,UNCHANGED
77154,CVE-2015-4738,UNCHANGED
77155,CVE-2015-4739,UNCHANGED
77156,CVE-2015-4740,UNCHANGED
77157,CVE-2015-4741,UNCHANGED
77158,CVE-2015-4742,UNCHANGED
77159,CVE-2015-4743,UNCHANGED
77160,CVE-2015-4744,UNCHANGED
77161,CVE-2015-4745,UNCHANGED
77162,CVE-2015-4746,UNCHANGED
77163,CVE-2015-4747,UNCHANGED
77164,CVE-2015-4748,UNCHANGED
77165,CVE-2015-4749,UNCHANGED
77166,CVE-2015-4750,UNCHANGED
77167,CVE-2015-4751,UNCHANGED
77168,CVE-2015-4752,UNCHANGED
77169,CVE-2015-4753,UNCHANGED
77170,CVE-2015-4754,UNCHANGED
77171,CVE-2015-4755,UNCHANGED
77172,CVE-2015-4756,UNCHANGED
77173,CVE-2015-4757,UNCHANGED
77174,CVE-2015-4758,UNCHANGED
77175,CVE-2015-4759,UNCHANGED
77176,CVE-2015-4760,UNCHANGED
77177,CVE-2015-4761,UNCHANGED
77178,CVE-2015-4762,UNCHANGED
77179,CVE-2015-4763,UNCHANGED
77180,CVE-2015-4764,UNCHANGED
77181,CVE-2015-4765,UNCHANGED
77182,CVE-2015-4766,UNCHANGED
77183,CVE-2015-4767,UNCHANGED
77184,CVE-2015-4768,UNCHANGED
77185,CVE-2015-4769,UNCHANGED
77186,CVE-2015-4770,UNCHANGED
77187,CVE-2015-4771,UNCHANGED
77188,CVE-2015-4772,UNCHANGED
77189,CVE-2015-4773,UNCHANGED
77190,CVE-2015-4774,UNCHANGED
77191,CVE-2015-4775,UNCHANGED
77192,CVE-2015-4776,UNCHANGED
77193,CVE-2015-4777,UNCHANGED
77194,CVE-2015-4778,UNCHANGED
77195,CVE-2015-4779,UNCHANGED
77196,CVE-2015-4780,UNCHANGED
77197,CVE-2015-4781,UNCHANGED
77198,CVE-2015-4782,UNCHANGED
77199,CVE-2015-4783,UNCHANGED
77200,CVE-2015-4784,UNCHANGED
77201,CVE-2015-4785,UNCHANGED
77202,CVE-2015-4786,UNCHANGED
77203,CVE-2015-4787,UNCHANGED
77204,CVE-2015-4788,UNCHANGED
77205,CVE-2015-4789,UNCHANGED
77206,CVE-2015-4790,UNCHANGED
77207,CVE-2015-4791,UNCHANGED
77208,CVE-2015-4792,UNCHANGED
77209,CVE-2015-4793,UNCHANGED
77210,CVE-2015-4794,UNCHANGED
77211,CVE-2015-4795,UNCHANGED
77212,CVE-2015-4796,UNCHANGED
77213,CVE-2015-4797,UNCHANGED
77214,CVE-2015-4798,UNCHANGED
77215,CVE-2015-4799,UNCHANGED
77216,CVE-2015-4800,UNCHANGED
77217,CVE-2015-4801,UNCHANGED
77218,CVE-2015-4802,UNCHANGED
77219,CVE-2015-4803,UNCHANGED
77220,CVE-2015-4804,UNCHANGED
77221,CVE-2015-4805,UNCHANGED
77222,CVE-2015-4806,UNCHANGED
77223,CVE-2015-4807,UNCHANGED
77224,CVE-2015-4808,UNCHANGED
77225,CVE-2015-4809,UNCHANGED
77226,CVE-2015-4810,UNCHANGED
77227,CVE-2015-4811,UNCHANGED
77228,CVE-2015-4812,UNCHANGED
77229,CVE-2015-4813,UNCHANGED
77230,CVE-2015-4814,UNCHANGED
77231,CVE-2015-4815,UNCHANGED
77232,CVE-2015-4816,UNCHANGED
77233,CVE-2015-4817,UNCHANGED
77234,CVE-2015-4818,UNCHANGED
77235,CVE-2015-4819,UNCHANGED
77236,CVE-2015-4820,UNCHANGED
77237,CVE-2015-4821,UNCHANGED
77238,CVE-2015-4822,UNCHANGED
77239,CVE-2015-4823,UNCHANGED
77240,CVE-2015-4824,UNCHANGED
77241,CVE-2015-4825,UNCHANGED
77242,CVE-2015-4826,UNCHANGED
77243,CVE-2015-4827,UNCHANGED
77244,CVE-2015-4828,UNCHANGED
77245,CVE-2015-4829,UNCHANGED
77246,CVE-2015-4830,UNCHANGED
77247,CVE-2015-4831,UNCHANGED
77248,CVE-2015-4832,UNCHANGED
77249,CVE-2015-4833,UNCHANGED
77250,CVE-2015-4834,UNCHANGED
77251,CVE-2015-4835,UNCHANGED
77252,CVE-2015-4836,UNCHANGED
77253,CVE-2015-4837,UNCHANGED
77254,CVE-2015-4838,UNCHANGED
77255,CVE-2015-4839,UNCHANGED
77256,CVE-2015-4840,UNCHANGED
77257,CVE-2015-4841,UNCHANGED
77258,CVE-2015-4842,UNCHANGED
77259,CVE-2015-4843,UNCHANGED
77260,CVE-2015-4844,UNCHANGED
77261,CVE-2015-4845,UNCHANGED
77262,CVE-2015-4846,UNCHANGED
77263,CVE-2015-4847,UNCHANGED
77264,CVE-2015-4848,UNCHANGED
77265,CVE-2015-4849,UNCHANGED
77266,CVE-2015-4850,UNCHANGED
77267,CVE-2015-4851,UNCHANGED
77268,CVE-2015-4852,UNCHANGED
77269,CVE-2015-4853,UNCHANGED
77270,CVE-2015-4854,CHANGED
77271,CVE-2015-4855,UNCHANGED
77272,CVE-2015-4856,UNCHANGED
77273,CVE-2015-4857,UNCHANGED
77274,CVE-2015-4858,UNCHANGED
77275,CVE-2015-4859,UNCHANGED
77276,CVE-2015-4860,UNCHANGED
77277,CVE-2015-4861,UNCHANGED
77278,CVE-2015-4862,UNCHANGED
77279,CVE-2015-4863,UNCHANGED
77280,CVE-2015-4864,UNCHANGED
77281,CVE-2015-4865,UNCHANGED
77282,CVE-2015-4866,UNCHANGED
77283,CVE-2015-4867,UNCHANGED
77284,CVE-2015-4868,UNCHANGED
77285,CVE-2015-4869,UNCHANGED
77286,CVE-2015-4870,UNCHANGED
77287,CVE-2015-4871,UNCHANGED
77288,CVE-2015-4872,UNCHANGED
77289,CVE-2015-4873,UNCHANGED
77290,CVE-2015-4874,UNCHANGED
77291,CVE-2015-4875,UNCHANGED
77292,CVE-2015-4876,UNCHANGED
77293,CVE-2015-4877,UNCHANGED
77294,CVE-2015-4878,UNCHANGED
77295,CVE-2015-4879,UNCHANGED
77296,CVE-2015-4880,UNCHANGED
77297,CVE-2015-4881,UNCHANGED
77298,CVE-2015-4882,UNCHANGED
77299,CVE-2015-4883,UNCHANGED
77300,CVE-2015-4884,UNCHANGED
77301,CVE-2015-4885,UNCHANGED
77302,CVE-2015-4886,UNCHANGED
77303,CVE-2015-4887,UNCHANGED
77304,CVE-2015-4888,UNCHANGED
77305,CVE-2015-4889,UNCHANGED
77306,CVE-2015-4890,UNCHANGED
77307,CVE-2015-4891,UNCHANGED
77308,CVE-2015-4892,UNCHANGED
77309,CVE-2015-4893,UNCHANGED
77310,CVE-2015-4894,UNCHANGED
77311,CVE-2015-4895,UNCHANGED
77312,CVE-2015-4896,UNCHANGED
77313,CVE-2015-4897,UNCHANGED
77314,CVE-2015-4898,UNCHANGED
77315,CVE-2015-4899,UNCHANGED
77316,CVE-2015-4900,UNCHANGED
77317,CVE-2015-4901,UNCHANGED
77318,CVE-2015-4902,UNCHANGED
77319,CVE-2015-4903,UNCHANGED
77320,CVE-2015-4904,UNCHANGED
77321,CVE-2015-4905,UNCHANGED
77322,CVE-2015-4906,UNCHANGED
77323,CVE-2015-4907,UNCHANGED
77324,CVE-2015-4908,UNCHANGED
77325,CVE-2015-4909,UNCHANGED
77326,CVE-2015-4910,UNCHANGED
77327,CVE-2015-4911,UNCHANGED
77328,CVE-2015-4912,UNCHANGED
77329,CVE-2015-4913,UNCHANGED
77330,CVE-2015-4914,UNCHANGED
77331,CVE-2015-4915,UNCHANGED
77332,CVE-2015-4916,UNCHANGED
77333,CVE-2015-4917,UNCHANGED
77334,CVE-2015-4918,UNCHANGED
77335,CVE-2015-4919,UNCHANGED
77336,CVE-2015-4920,UNCHANGED
77337,CVE-2015-4921,UNCHANGED
77338,CVE-2015-4922,UNCHANGED
77339,CVE-2015-4923,UNCHANGED
77340,CVE-2015-4924,UNCHANGED
77341,CVE-2015-4925,UNCHANGED
77342,CVE-2015-4926,UNCHANGED
77343,CVE-2015-4927,UNCHANGED
77344,CVE-2015-4928,UNCHANGED
77345,CVE-2015-4929,UNCHANGED
77346,CVE-2015-4930,UNCHANGED
77347,CVE-2015-4931,UNCHANGED
77348,CVE-2015-4932,UNCHANGED
77349,CVE-2015-4933,UNCHANGED
77350,CVE-2015-4934,UNCHANGED
77351,CVE-2015-4935,UNCHANGED
77352,CVE-2015-4936,UNCHANGED
77353,CVE-2015-4938,UNCHANGED
77354,CVE-2015-4939,CHANGED
77355,CVE-2015-4940,UNCHANGED
77359,CVE-2015-4944,CHANGED
77360,CVE-2015-4945,UNCHANGED
77362,CVE-2015-4947,UNCHANGED
77363,CVE-2015-4948,UNCHANGED
77364,CVE-2015-4949,UNCHANGED
77365,CVE-2015-4950,UNCHANGED
77370,CVE-2015-4955,CHANGED
77378,CVE-2015-4963,UNCHANGED
77379,CVE-2015-4964,UNCHANGED
77380,CVE-2015-4965,UNCHANGED
77381,CVE-2015-4966,UNCHANGED
77382,CVE-2015-4967,UNCHANGED
77383,CVE-2015-4968,UNCHANGED
77384,CVE-2015-4971,CHANGED
77385,CVE-2015-4973,CHANGED
77386,CVE-2015-4974,UNCHANGED
77387,CVE-2015-4980,UNCHANGED
77388,CVE-2015-4981,UNCHANGED
77394,CVE-2015-4992,UNCHANGED
77396,CVE-2015-4994,UNCHANGED
77398,CVE-2015-4997,UNCHANGED
77403,CVE-2015-5004,UNCHANGED
77404,CVE-2015-5005,UNCHANGED
77405,CVE-2015-5006,UNCHANGED
77410,CVE-2015-5011,UNCHANGED
77413,CVE-2015-5014,UNCHANGED
77414,CVE-2015-5015,UNCHANGED
77418,CVE-2015-5019,UNCHANGED
77420,CVE-2015-5021,UNCHANGED
77421,CVE-2015-5022,UNCHANGED
77423,CVE-2015-5024,UNCHANGED
77429,CVE-2015-5040,UNCHANGED
77432,CVE-2015-5043,UNCHANGED
77433,CVE-2015-5044,UNCHANGED
77439,CVE-2015-5053,UNCHANGED
77442,CVE-2015-5058,UNCHANGED
77445,CVE-2015-5061,CHANGED
77446,CVE-2015-5062,CHANGED
77447,CVE-2015-5063,CHANGED
77448,CVE-2015-5064,CHANGED
77449,CVE-2015-5065,UNCHANGED
77450,CVE-2015-5066,CHANGED
77451,CVE-2015-5067,UNCHANGED
77452,CVE-2015-5068,UNCHANGED
77458,CVE-2015-5074,UNCHANGED
77459,CVE-2015-5075,UNCHANGED
77460,CVE-2015-5076,CHANGED
77461,CVE-2015-5078,UNCHANGED
77463,CVE-2015-5080,UNCHANGED
77465,CVE-2015-5082,UNCHANGED
77466,CVE-2015-5084,UNCHANGED
77467,CVE-2015-5085,UNCHANGED
77468,CVE-2015-5086,UNCHANGED
77469,CVE-2015-5087,UNCHANGED
77470,CVE-2015-5088,UNCHANGED
77471,CVE-2015-5089,UNCHANGED
77472,CVE-2015-5090,UNCHANGED
77473,CVE-2015-5091,UNCHANGED
77474,CVE-2015-5092,UNCHANGED
77475,CVE-2015-5093,UNCHANGED
77476,CVE-2015-5094,UNCHANGED
77477,CVE-2015-5095,UNCHANGED
77478,CVE-2015-5096,UNCHANGED
77479,CVE-2015-5097,UNCHANGED
77480,CVE-2015-5098,UNCHANGED
77481,CVE-2015-5099,UNCHANGED
77482,CVE-2015-5100,UNCHANGED
77483,CVE-2015-5101,UNCHANGED
77484,CVE-2015-5102,UNCHANGED
77485,CVE-2015-5103,UNCHANGED
77486,CVE-2015-5104,UNCHANGED
77487,CVE-2015-5105,UNCHANGED
77488,CVE-2015-5106,UNCHANGED
77489,CVE-2015-5107,UNCHANGED
77490,CVE-2015-5108,UNCHANGED
77491,CVE-2015-5109,UNCHANGED
77492,CVE-2015-5110,UNCHANGED
77493,CVE-2015-5111,UNCHANGED
77494,CVE-2015-5112,UNCHANGED
77495,CVE-2015-5113,UNCHANGED
77496,CVE-2015-5114,UNCHANGED
77497,CVE-2015-5115,UNCHANGED
77498,CVE-2015-5116,UNCHANGED
77499,CVE-2015-5117,UNCHANGED
77500,CVE-2015-5118,UNCHANGED
77501,CVE-2015-5119,UNCHANGED
77502,CVE-2015-5120,UNCHANGED
77503,CVE-2015-5121,UNCHANGED
77504,CVE-2015-5122,UNCHANGED
77505,CVE-2015-5123,UNCHANGED
77506,CVE-2015-5124,UNCHANGED
77507,CVE-2015-5125,UNCHANGED
77508,CVE-2015-5126,UNCHANGED
77509,CVE-2015-5127,UNCHANGED
77510,CVE-2015-5128,UNCHANGED
77511,CVE-2015-5129,UNCHANGED
77512,CVE-2015-5130,UNCHANGED
77513,CVE-2015-5131,UNCHANGED
77514,CVE-2015-5132,UNCHANGED
77515,CVE-2015-5133,UNCHANGED
77516,CVE-2015-5134,UNCHANGED
77517,CVE-2015-5143,UNCHANGED
77518,CVE-2015-5144,UNCHANGED
77519,CVE-2015-5145,UNCHANGED
77521,CVE-2015-5147,UNCHANGED
77522,CVE-2015-5148,UNCHANGED
77523,CVE-2015-5149,UNCHANGED
77524,CVE-2015-5150,CHANGED
77525,CVE-2015-5151,CHANGED
77528,CVE-2015-5154,UNCHANGED
77529,CVE-2015-5155,UNCHANGED
77530,CVE-2015-5156,UNCHANGED
77531,CVE-2015-5157,UNCHANGED
77535,CVE-2015-5161,UNCHANGED
77537,CVE-2015-5163,UNCHANGED
77539,CVE-2015-5165,UNCHANGED
77540,CVE-2015-5166,UNCHANGED
77550,CVE-2015-5176,UNCHANGED
77552,CVE-2015-5178,UNCHANGED
77559,CVE-2015-5185,UNCHANGED
77562,CVE-2015-5188,UNCHANGED
77563,CVE-2015-5189,UNCHANGED
77564,CVE-2015-5190,UNCHANGED
77566,CVE-2015-5192,UNCHANGED
77567,CVE-2015-5193,UNCHANGED
77570,CVE-2015-5196,UNCHANGED
77571,CVE-2015-5197,UNCHANGED
77572,CVE-2015-5198,UNCHANGED
77573,CVE-2015-5199,UNCHANGED
77574,CVE-2015-5200,UNCHANGED
77576,CVE-2015-5202,UNCHANGED
77578,CVE-2015-5204,UNCHANGED
77579,CVE-2015-5205,UNCHANGED
77584,CVE-2015-5210,CHANGED
77586,CVE-2015-5212,UNCHANGED
77587,CVE-2015-5213,UNCHANGED
77588,CVE-2015-5214,UNCHANGED
77591,CVE-2015-5217,UNCHANGED
77592,CVE-2015-5218,UNCHANGED
77594,CVE-2015-5220,UNCHANGED
77596,CVE-2015-5222,UNCHANGED
77597,CVE-2015-5223,UNCHANGED
77599,CVE-2015-5225,UNCHANGED
77600,CVE-2015-5226,UNCHANGED
77608,CVE-2015-5234,UNCHANGED
77609,CVE-2015-5235,UNCHANGED
77611,CVE-2015-5238,UNCHANGED
77613,CVE-2015-5240,UNCHANGED
77615,CVE-2015-5242,UNCHANGED
77618,CVE-2015-5245,UNCHANGED
77622,CVE-2015-5249,UNCHANGED
77623,CVE-2015-5250,UNCHANGED
77624,CVE-2015-5251,UNCHANGED
77626,CVE-2015-5253,UNCHANGED
77628,CVE-2015-5255,UNCHANGED
77629,CVE-2015-5256,UNCHANGED
77630,CVE-2015-5257,UNCHANGED
77635,CVE-2015-5262,UNCHANGED
77643,CVE-2015-5270,UNCHANGED
77646,CVE-2015-5273,UNCHANGED
77647,CVE-2015-5274,UNCHANGED
77648,CVE-2015-5275,UNCHANGED
77649,CVE-2015-5276,UNCHANGED
77650,CVE-2015-5277,UNCHANGED
77652,CVE-2015-5279,UNCHANGED
77653,CVE-2015-5280,UNCHANGED
77654,CVE-2015-5281,UNCHANGED
77656,CVE-2015-5283,UNCHANGED
77658,CVE-2015-5285,UNCHANGED
77659,CVE-2015-5286,UNCHANGED
77660,CVE-2015-5287,UNCHANGED
77661,CVE-2015-5288,UNCHANGED
77662,CVE-2015-5289,UNCHANGED
77664,CVE-2015-5291,UNCHANGED
77665,CVE-2015-5292,UNCHANGED
77667,CVE-2015-5294,UNCHANGED
77673,CVE-2015-5301,UNCHANGED
77674,CVE-2015-5302,UNCHANGED
77676,CVE-2015-5304,UNCHANGED
77677,CVE-2015-5305,UNCHANGED
77678,CVE-2015-5306,UNCHANGED
77679,CVE-2015-5307,UNCHANGED
77680,CVE-2015-5308,UNCHANGED
77681,CVE-2015-5309,UNCHANGED
77683,CVE-2015-5311,UNCHANGED
77684,CVE-2015-5312,UNCHANGED
77689,CVE-2015-5317,UNCHANGED
77690,CVE-2015-5318,UNCHANGED
77691,CVE-2015-5319,UNCHANGED
77692,CVE-2015-5320,UNCHANGED
77693,CVE-2015-5321,UNCHANGED
77694,CVE-2015-5322,UNCHANGED
77695,CVE-2015-5323,UNCHANGED
77696,CVE-2015-5324,UNCHANGED
77697,CVE-2015-5325,UNCHANGED
77698,CVE-2015-5326,CHANGED
77723,CVE-2015-5352,UNCHANGED
