,cve_id,integrityImpact_v3_prediction
67156,CVE-2014-3386,NONE
67157,CVE-2014-3387,NONE
67158,CVE-2014-3388,NONE
67159,CVE-2014-3389,HIGH
67160,CVE-2014-3390,HIGH
67161,CVE-2014-3391,HIGH
67162,CVE-2014-3392,HIGH
67163,CVE-2014-3393,LOW
67164,CVE-2014-3394,NONE
67165,CVE-2014-3395,NONE
67166,CVE-2014-3396,HIGH
67167,CVE-2014-3397,NONE
67168,CVE-2014-3398,NONE
67169,CVE-2014-3399,HIGH
67170,CVE-2014-3400,NONE
67171,CVE-2014-3402,NONE
67172,CVE-2014-3403,HIGH
67173,CVE-2014-3404,LOW
67174,CVE-2014-3405,HIGH
67175,CVE-2014-3406,NONE
67176,CVE-2014-3407,NONE
67177,CVE-2014-3408,HIGH
67178,CVE-2014-3409,NONE
67179,CVE-2014-3410,NONE
67180,CVE-2014-3411,HIGH
67181,CVE-2014-3412,HIGH
67183,CVE-2014-3414,HIGH
67184,CVE-2014-3415,HIGH
67185,CVE-2014-3416,HIGH
67186,CVE-2014-3417,HIGH
67187,CVE-2014-3418,HIGH
67188,CVE-2014-3419,HIGH
67189,CVE-2014-3421,HIGH
67190,CVE-2014-3422,HIGH
67191,CVE-2014-3423,HIGH
67192,CVE-2014-3424,HIGH
67193,CVE-2014-3425,NONE
67194,CVE-2014-3426,NONE
67195,CVE-2014-3427,HIGH
67196,CVE-2014-3428,LOW
67197,CVE-2014-3429,HIGH
67198,CVE-2014-3430,NONE
67199,CVE-2014-3431,HIGH
67200,CVE-2014-3432,LOW
67201,CVE-2014-3433,LOW
67202,CVE-2014-3434,HIGH
67203,CVE-2014-3435,HIGH
67204,CVE-2014-3436,NONE
67205,CVE-2014-3437,HIGH
67206,CVE-2014-3438,LOW
67207,CVE-2014-3439,NONE
67208,CVE-2014-3440,HIGH
67209,CVE-2014-3441,NONE
67210,CVE-2014-3442,NONE
67211,CVE-2014-3443,NONE
67212,CVE-2014-3444,HIGH
67214,CVE-2014-3446,HIGH
67218,CVE-2014-3450,HIGH
67220,CVE-2014-3452,NONE
67221,CVE-2014-3453,HIGH
67222,CVE-2014-3454,HIGH
67223,CVE-2014-3455,HIGH
67224,CVE-2014-3456,LOW
67225,CVE-2014-3459,HIGH
67226,CVE-2014-3460,HIGH
67227,CVE-2014-3461,HIGH
67229,CVE-2014-3463,HIGH
67230,CVE-2014-3464,HIGH
67231,CVE-2014-3465,NONE
67232,CVE-2014-3466,HIGH
67233,CVE-2014-3467,NONE
67234,CVE-2014-3468,HIGH
67235,CVE-2014-3469,NONE
67236,CVE-2014-3470,NONE
67238,CVE-2014-3472,HIGH
67239,CVE-2014-3473,LOW
67240,CVE-2014-3474,LOW
67241,CVE-2014-3475,LOW
67242,CVE-2014-3476,HIGH
67243,CVE-2014-3477,NONE
67244,CVE-2014-3478,NONE
67245,CVE-2014-3479,NONE
67246,CVE-2014-3480,NONE
67247,CVE-2014-3481,NONE
67248,CVE-2014-3482,HIGH
67249,CVE-2014-3483,HIGH
67251,CVE-2014-3485,NONE
67252,CVE-2014-3486,HIGH
67253,CVE-2014-3487,NONE
67254,CVE-2014-3488,NONE
67255,CVE-2014-3489,NONE
67256,CVE-2014-3490,HIGH
67257,CVE-2014-3491,LOW
67258,CVE-2014-3492,LOW
67259,CVE-2014-3493,NONE
67260,CVE-2014-3494,NONE
67262,CVE-2014-3496,HIGH
67263,CVE-2014-3497,LOW
67265,CVE-2014-3499,HIGH
67266,CVE-2014-3500,HIGH
67267,CVE-2014-3501,LOW
67268,CVE-2014-3502,NONE
67269,CVE-2014-3503,HIGH
67270,CVE-2014-3504,HIGH
67271,CVE-2014-3505,NONE
67272,CVE-2014-3506,NONE
67273,CVE-2014-3507,NONE
67274,CVE-2014-3508,NONE
67275,CVE-2014-3509,HIGH
67276,CVE-2014-3510,NONE
67277,CVE-2014-3511,LOW
67278,CVE-2014-3512,HIGH
67279,CVE-2014-3513,NONE
67280,CVE-2014-3514,HIGH
67281,CVE-2014-3515,HIGH
67282,CVE-2014-3517,NONE
67283,CVE-2014-3518,HIGH
67285,CVE-2014-3520,HIGH
67286,CVE-2014-3521,HIGH
67287,CVE-2014-3522,HIGH
67288,CVE-2014-3523,NONE
67289,CVE-2014-3524,HIGH
67290,CVE-2014-3525,HIGH
67293,CVE-2014-3528,HIGH
67294,CVE-2014-3529,NONE
67295,CVE-2014-3530,HIGH
67297,CVE-2014-3532,NONE
67298,CVE-2014-3533,NONE
67299,CVE-2014-3534,HIGH
67300,CVE-2014-3535,NONE
67302,CVE-2014-3537,NONE
67303,CVE-2014-3538,NONE
67305,CVE-2014-3540,HIGH
67306,CVE-2014-3541,HIGH
67307,CVE-2014-3542,NONE
67308,CVE-2014-3543,NONE
67309,CVE-2014-3544,LOW
67310,CVE-2014-3545,HIGH
67311,CVE-2014-3546,NONE
67312,CVE-2014-3547,LOW
67313,CVE-2014-3548,LOW
67314,CVE-2014-3549,LOW
67315,CVE-2014-3550,LOW
67316,CVE-2014-3551,LOW
67317,CVE-2014-3552,HIGH
67318,CVE-2014-3553,HIGH
67319,CVE-2014-3554,HIGH
67320,CVE-2014-3555,NONE
67321,CVE-2014-3556,HIGH
67322,CVE-2014-3557,HIGH
67323,CVE-2014-3558,HIGH
67324,CVE-2014-3559,NONE
67325,CVE-2014-3560,HIGH
67326,CVE-2014-3561,NONE
67327,CVE-2014-3562,NONE
67328,CVE-2014-3563,HIGH
67329,CVE-2014-3564,HIGH
67330,CVE-2014-3565,NONE
67332,CVE-2014-3567,NONE
67333,CVE-2014-3568,LOW
67334,CVE-2014-3569,NONE
67335,CVE-2014-3570,NONE
67336,CVE-2014-3571,NONE
67337,CVE-2014-3572,HIGH
67338,CVE-2014-3573,HIGH
67339,CVE-2014-3574,NONE
67340,CVE-2014-3575,NONE
67342,CVE-2014-3577,HIGH
67343,CVE-2014-3578,NONE
67345,CVE-2014-3580,NONE
67346,CVE-2014-3581,NONE
67348,CVE-2014-3583,NONE
67349,CVE-2014-3584,NONE
67351,CVE-2014-3586,NONE
67352,CVE-2014-3587,NONE
67353,CVE-2014-3589,NONE
67357,CVE-2014-3593,HIGH
67358,CVE-2014-3594,LOW
67359,CVE-2014-3595,LOW
67360,CVE-2014-3596,HIGH
67361,CVE-2014-3597,HIGH
67362,CVE-2014-3598,NONE
67365,CVE-2014-3601,NONE
67366,CVE-2014-3602,NONE
67368,CVE-2014-3604,HIGH
67369,CVE-2014-3605,HIGH
67370,CVE-2014-3606,HIGH
67372,CVE-2014-3608,NONE
67373,CVE-2014-3609,NONE
67376,CVE-2014-3612,HIGH
67377,CVE-2014-3613,HIGH
67378,CVE-2014-3614,NONE
67379,CVE-2014-3615,NONE
67380,CVE-2014-3616,LOW
67381,CVE-2014-3617,NONE
67382,CVE-2014-3618,HIGH
67383,CVE-2014-3619,NONE
67384,CVE-2014-3620,HIGH
67385,CVE-2014-3621,NONE
67387,CVE-2014-3623,HIGH
67389,CVE-2014-3625,NONE
67391,CVE-2014-3627,NONE
67392,CVE-2014-3628,LOW
67393,CVE-2014-3629,NONE
67395,CVE-2014-3631,HIGH
67396,CVE-2014-3632,HIGH
67397,CVE-2014-3633,NONE
67398,CVE-2014-3634,HIGH
67399,CVE-2014-3635,HIGH
67400,CVE-2014-3636,NONE
67401,CVE-2014-3637,NONE
67402,CVE-2014-3638,NONE
67403,CVE-2014-3639,NONE
67404,CVE-2014-3640,NONE
67405,CVE-2014-3641,NONE
67406,CVE-2014-3642,HIGH
67408,CVE-2014-3645,NONE
67414,CVE-2014-3653,LOW
67415,CVE-2014-3654,LOW
67418,CVE-2014-3657,NONE
67419,CVE-2014-3659,HIGH
67420,CVE-2014-3660,NONE
67421,CVE-2014-3661,NONE
67422,CVE-2014-3662,NONE
67423,CVE-2014-3663,HIGH
67424,CVE-2014-3664,NONE
67425,CVE-2014-3665,HIGH
67426,CVE-2014-3666,HIGH
67427,CVE-2014-3667,NONE
67428,CVE-2014-3668,NONE
67429,CVE-2014-3669,HIGH
67430,CVE-2014-3670,HIGH
67431,CVE-2014-3671,HIGH
67434,CVE-2014-3674,HIGH
67435,CVE-2014-3675,NONE
67436,CVE-2014-3676,HIGH
67437,CVE-2014-3677,HIGH
67438,CVE-2014-3678,LOW
67439,CVE-2014-3679,NONE
67440,CVE-2014-3680,NONE
67441,CVE-2014-3681,LOW
67442,CVE-2014-3682,HIGH
67443,CVE-2014-3683,NONE
67444,CVE-2014-3684,NONE
67445,CVE-2014-3685,HIGH
67446,CVE-2014-3686,HIGH
67448,CVE-2014-3688,NONE
67449,CVE-2014-3689,HIGH
67451,CVE-2014-3691,HIGH
67452,CVE-2014-3692,HIGH
67453,CVE-2014-3693,HIGH
67454,CVE-2014-3694,HIGH
67455,CVE-2014-3695,NONE
67456,CVE-2014-3696,NONE
67457,CVE-2014-3697,HIGH
67458,CVE-2014-3698,NONE
67463,CVE-2014-3703,HIGH
67464,CVE-2014-3704,HIGH
67466,CVE-2014-3707,NONE
67467,CVE-2014-3708,NONE
67469,CVE-2014-3710,NONE
67470,CVE-2014-3711,NONE
67471,CVE-2014-3712,NONE
67472,CVE-2014-3714,NONE
67473,CVE-2014-3715,NONE
67474,CVE-2014-3716,NONE
67475,CVE-2014-3717,NONE
67478,CVE-2014-3730,LOW
67479,CVE-2014-3735,NONE
67480,CVE-2014-3737,LOW
67481,CVE-2014-3738,LOW
67482,CVE-2014-3739,LOW
67483,CVE-2014-3740,LOW
67485,CVE-2014-3742,NONE
67488,CVE-2014-3749,HIGH
67489,CVE-2014-3750,HIGH
67492,CVE-2014-3755,NONE
67493,CVE-2014-3756,NONE
67494,CVE-2014-3757,HIGH
67495,CVE-2014-3758,LOW
67496,CVE-2014-3759,HIGH
67497,CVE-2014-3760,HIGH
67498,CVE-2014-3761,LOW
67499,CVE-2014-3764,LOW
67500,CVE-2014-3771,HIGH
67501,CVE-2014-3772,HIGH
67502,CVE-2014-3773,HIGH
67503,CVE-2014-3774,LOW
67504,CVE-2014-3775,HIGH
67505,CVE-2014-3776,HIGH
67506,CVE-2014-3777,NONE
67507,CVE-2014-3778,HIGH
67508,CVE-2014-3779,LOW
67509,CVE-2014-3780,HIGH
67510,CVE-2014-3781,HIGH
67511,CVE-2014-3782,HIGH
67512,CVE-2014-3783,HIGH
67513,CVE-2014-3786,LOW
67514,CVE-2014-3787,NONE
67515,CVE-2014-3788,HIGH
67516,CVE-2014-3789,HIGH
67517,CVE-2014-3790,HIGH
67518,CVE-2014-3791,HIGH
67519,CVE-2014-3792,HIGH
67520,CVE-2014-3793,HIGH
67521,CVE-2014-3794,HIGH
67522,CVE-2014-3795,HIGH
67523,CVE-2014-3796,NONE
67524,CVE-2014-3797,LOW
67526,CVE-2014-3799,HIGH
67527,CVE-2014-3800,NONE
67528,CVE-2014-3801,NONE
67529,CVE-2014-3802,HIGH
67530,CVE-2014-3803,NONE
67531,CVE-2014-3804,HIGH
67532,CVE-2014-3805,HIGH
67533,CVE-2014-3806,NONE
67534,CVE-2014-3807,LOW
67535,CVE-2014-3808,LOW
67537,CVE-2014-3810,HIGH
67538,CVE-2014-3811,HIGH
67539,CVE-2014-3812,NONE
67540,CVE-2014-3813,NONE
67541,CVE-2014-3814,NONE
67542,CVE-2014-3815,NONE
67543,CVE-2014-3816,HIGH
67544,CVE-2014-3817,NONE
67545,CVE-2014-3818,NONE
67546,CVE-2014-3819,NONE
67547,CVE-2014-3820,LOW
67548,CVE-2014-3821,LOW
67549,CVE-2014-3822,NONE
67550,CVE-2014-3823,LOW
67551,CVE-2014-3824,LOW
67552,CVE-2014-3825,HIGH
67555,CVE-2014-3828,HIGH
67556,CVE-2014-3829,HIGH
67557,CVE-2014-3830,LOW
67558,CVE-2014-3831,HIGH
67559,CVE-2014-3832,LOW
67560,CVE-2014-3833,LOW
67561,CVE-2014-3834,HIGH
67562,CVE-2014-3835,HIGH
67563,CVE-2014-3836,HIGH
67564,CVE-2014-3837,HIGH
67565,CVE-2014-3838,NONE
67566,CVE-2014-3840,LOW
67567,CVE-2014-3841,LOW
67568,CVE-2014-3842,LOW
67569,CVE-2014-3843,HIGH
67570,CVE-2014-3844,HIGH
67571,CVE-2014-3845,HIGH
67572,CVE-2014-3846,LOW
67573,CVE-2014-3848,NONE
67574,CVE-2014-3849,NONE
67575,CVE-2014-3850,HIGH
67576,CVE-2014-3851,NONE
67577,CVE-2014-3852,NONE
67578,CVE-2014-3853,NONE
67579,CVE-2014-3854,HIGH
67580,CVE-2014-3855,NONE
67582,CVE-2014-3857,HIGH
67583,CVE-2014-3859,NONE
67585,CVE-2014-3861,LOW
67586,CVE-2014-3862,NONE
67587,CVE-2014-3863,LOW
67588,CVE-2014-3864,HIGH
67589,CVE-2014-3865,HIGH
67590,CVE-2014-3866,HIGH
67591,CVE-2014-3867,NONE
67593,CVE-2014-3870,LOW
67594,CVE-2014-3871,HIGH
67595,CVE-2014-3872,HIGH
67596,CVE-2014-3873,NONE
67598,CVE-2014-3876,LOW
67599,CVE-2014-3877,LOW
67600,CVE-2014-3878,LOW
67602,CVE-2014-3880,NONE
67603,CVE-2014-3881,HIGH
67604,CVE-2014-3882,HIGH
67605,CVE-2014-3883,HIGH
67606,CVE-2014-3884,LOW
67607,CVE-2014-3885,LOW
67608,CVE-2014-3886,LOW
67610,CVE-2014-3888,HIGH
67611,CVE-2014-3889,NONE
67612,CVE-2014-3890,NONE
67613,CVE-2014-3891,HIGH
67614,CVE-2014-3892,LOW
67615,CVE-2014-3893,HIGH
67616,CVE-2014-3894,LOW
67617,CVE-2014-3895,HIGH
67618,CVE-2014-3896,HIGH
67619,CVE-2014-3897,LOW
67620,CVE-2014-3898,LOW
67621,CVE-2014-3899,NONE
67622,CVE-2014-3900,LOW
67623,CVE-2014-3901,NONE
67624,CVE-2014-3902,HIGH
67625,CVE-2014-3903,LOW
67626,CVE-2014-3904,HIGH
67627,CVE-2014-3905,LOW
67628,CVE-2014-3906,HIGH
67629,CVE-2014-3907,HIGH
67630,CVE-2014-3908,HIGH
67631,CVE-2014-3909,HIGH
67632,CVE-2014-3910,HIGH
67633,CVE-2014-3911,HIGH
67634,CVE-2014-3912,HIGH
67635,CVE-2014-3913,HIGH
67636,CVE-2014-3914,HIGH
67637,CVE-2014-3915,HIGH
67638,CVE-2014-3916,NONE
67639,CVE-2014-3917,NONE
67641,CVE-2014-3920,HIGH
67642,CVE-2014-3921,LOW
67643,CVE-2014-3922,LOW
67644,CVE-2014-3923,LOW
67645,CVE-2014-3924,LOW
67646,CVE-2014-3925,NONE
67653,CVE-2014-3932,HIGH
67654,CVE-2014-3933,LOW
67655,CVE-2014-3934,HIGH
67656,CVE-2014-3935,HIGH
67657,CVE-2014-3936,HIGH
67658,CVE-2014-3937,HIGH
67659,CVE-2014-3938,HIGH
67660,CVE-2014-3939,HIGH
67661,CVE-2014-3940,NONE
67662,CVE-2014-3941,HIGH
67663,CVE-2014-3942,HIGH
67664,CVE-2014-3943,LOW
67665,CVE-2014-3944,HIGH
67666,CVE-2014-3945,HIGH
67667,CVE-2014-3946,NONE
67668,CVE-2014-3947,HIGH
67669,CVE-2014-3948,LOW
67670,CVE-2014-3949,LOW
67671,CVE-2014-3951,NONE
67672,CVE-2014-3952,NONE
67673,CVE-2014-3953,NONE
67674,CVE-2014-3954,HIGH
67675,CVE-2014-3955,NONE
67676,CVE-2014-3956,NONE
67677,CVE-2014-3959,LOW
67678,CVE-2014-3960,LOW
67679,CVE-2014-3961,HIGH
67680,CVE-2014-3962,HIGH
67681,CVE-2014-3963,NONE
67682,CVE-2014-3966,LOW
67683,CVE-2014-3967,NONE
67684,CVE-2014-3968,NONE
67685,CVE-2014-3969,HIGH
67686,CVE-2014-3970,NONE
67687,CVE-2014-3971,NONE
67689,CVE-2014-3973,HIGH
67690,CVE-2014-3974,LOW
67691,CVE-2014-3975,NONE
67692,CVE-2014-3976,NONE
67693,CVE-2014-3977,HIGH
67694,CVE-2014-3978,HIGH
67696,CVE-2014-3980,HIGH
67697,CVE-2014-3981,HIGH
67698,CVE-2014-3982,HIGH
67699,CVE-2014-3984,HIGH
67700,CVE-2014-3985,NONE
67701,CVE-2014-3986,HIGH
67702,CVE-2014-3988,LOW
67704,CVE-2014-3991,LOW
67705,CVE-2014-3992,HIGH
67706,CVE-2014-3994,LOW
67707,CVE-2014-3995,LOW
67708,CVE-2014-3996,HIGH
67709,CVE-2014-3997,HIGH
67712,CVE-2014-4002,LOW
67713,CVE-2014-4003,HIGH
67714,CVE-2014-4004,NONE
67715,CVE-2014-4005,NONE
67716,CVE-2014-4006,NONE
67717,CVE-2014-4007,NONE
67718,CVE-2014-4008,NONE
67719,CVE-2014-4009,NONE
67720,CVE-2014-4010,NONE
67721,CVE-2014-4011,NONE
67722,CVE-2014-4012,NONE
67723,CVE-2014-4013,HIGH
67724,CVE-2014-4014,HIGH
67725,CVE-2014-4017,LOW
67726,CVE-2014-4018,HIGH
67728,CVE-2014-4020,NONE
67729,CVE-2014-4021,NONE
67730,CVE-2014-4022,NONE
67731,CVE-2014-4023,LOW
67733,CVE-2014-4027,NONE
67734,CVE-2014-4030,HIGH
67735,CVE-2014-4031,NONE
67736,CVE-2014-4032,LOW
67737,CVE-2014-4033,LOW
67738,CVE-2014-4034,HIGH
67739,CVE-2014-4035,LOW
67740,CVE-2014-4036,LOW
67741,CVE-2014-4037,LOW
67742,CVE-2014-4038,HIGH
67743,CVE-2014-4039,NONE
67744,CVE-2014-4040,NONE
67745,CVE-2014-4043,HIGH
67746,CVE-2014-4044,NONE
67747,CVE-2014-4045,NONE
67748,CVE-2014-4046,HIGH
67749,CVE-2014-4047,NONE
67750,CVE-2014-4048,NONE
67751,CVE-2014-4049,HIGH
67752,CVE-2014-4050,HIGH
67753,CVE-2014-4051,HIGH
67754,CVE-2014-4052,HIGH
67755,CVE-2014-4053,HIGH
67756,CVE-2014-4054,HIGH
67757,CVE-2014-4055,HIGH
67758,CVE-2014-4056,HIGH
67759,CVE-2014-4057,HIGH
67760,CVE-2014-4058,HIGH
67761,CVE-2014-4059,HIGH
67762,CVE-2014-4060,HIGH
67763,CVE-2014-4061,NONE
67764,CVE-2014-4062,NONE
67765,CVE-2014-4063,HIGH
67766,CVE-2014-4064,NONE
67767,CVE-2014-4065,HIGH
67769,CVE-2014-4067,HIGH
67770,CVE-2014-4068,NONE
67771,CVE-2014-4069,HIGH
67772,CVE-2014-4070,LOW
67773,CVE-2014-4071,NONE
67774,CVE-2014-4072,NONE
67775,CVE-2014-4073,HIGH
67776,CVE-2014-4074,HIGH
67777,CVE-2014-4075,LOW
67778,CVE-2014-4076,HIGH
67779,CVE-2014-4077,HIGH
67780,CVE-2014-4078,HIGH
67781,CVE-2014-4079,HIGH
67782,CVE-2014-4080,HIGH
67783,CVE-2014-4081,HIGH
67784,CVE-2014-4082,HIGH
67785,CVE-2014-4083,HIGH
67786,CVE-2014-4084,HIGH
67787,CVE-2014-4085,HIGH
67788,CVE-2014-4086,HIGH
67789,CVE-2014-4087,HIGH
67790,CVE-2014-4088,HIGH
67791,CVE-2014-4089,HIGH
67792,CVE-2014-4090,HIGH
67793,CVE-2014-4091,HIGH
67794,CVE-2014-4092,HIGH
67795,CVE-2014-4093,HIGH
67796,CVE-2014-4094,HIGH
67797,CVE-2014-4095,HIGH
67798,CVE-2014-4096,HIGH
67799,CVE-2014-4097,HIGH
67800,CVE-2014-4098,HIGH
67801,CVE-2014-4099,HIGH
67802,CVE-2014-4100,HIGH
67803,CVE-2014-4101,HIGH
67804,CVE-2014-4102,HIGH
67805,CVE-2014-4103,HIGH
67806,CVE-2014-4104,HIGH
67807,CVE-2014-4105,HIGH
67808,CVE-2014-4106,HIGH
67809,CVE-2014-4107,HIGH
67810,CVE-2014-4108,HIGH
67811,CVE-2014-4109,HIGH
67812,CVE-2014-4110,HIGH
67813,CVE-2014-4111,HIGH
67815,CVE-2014-4113,HIGH
67816,CVE-2014-4114,HIGH
67817,CVE-2014-4115,HIGH
67818,CVE-2014-4116,LOW
67819,CVE-2014-4117,HIGH
67820,CVE-2014-4118,HIGH
67821,CVE-2014-4119,HIGH
67822,CVE-2014-4120,HIGH
67823,CVE-2014-4121,HIGH
67824,CVE-2014-4122,NONE
67825,CVE-2014-4123,HIGH
67826,CVE-2014-4124,HIGH
67827,CVE-2014-4125,HIGH
67828,CVE-2014-4126,HIGH
67829,CVE-2014-4127,HIGH
67830,CVE-2014-4128,HIGH
67831,CVE-2014-4129,HIGH
67832,CVE-2014-4130,HIGH
67833,CVE-2014-4131,HIGH
67834,CVE-2014-4132,HIGH
67835,CVE-2014-4133,HIGH
67836,CVE-2014-4134,HIGH
67837,CVE-2014-4135,HIGH
67838,CVE-2014-4136,HIGH
67839,CVE-2014-4137,HIGH
67840,CVE-2014-4138,HIGH
67841,CVE-2014-4139,HIGH
67842,CVE-2014-4140,NONE
67843,CVE-2014-4141,HIGH
67844,CVE-2014-4142,HIGH
67845,CVE-2014-4143,HIGH
67846,CVE-2014-4144,HIGH
67848,CVE-2014-4146,HIGH
67849,CVE-2014-4147,HIGH
67850,CVE-2014-4148,HIGH
67851,CVE-2014-4149,HIGH
67853,CVE-2014-4151,HIGH
67854,CVE-2014-4152,HIGH
67855,CVE-2014-4153,NONE
67856,CVE-2014-4154,NONE
67857,CVE-2014-4155,HIGH
67859,CVE-2014-4157,HIGH
67860,CVE-2014-4158,HIGH
67861,CVE-2014-4159,LOW
67862,CVE-2014-4160,LOW
67863,CVE-2014-4161,LOW
67864,CVE-2014-4162,HIGH
67865,CVE-2014-4163,HIGH
67866,CVE-2014-4164,LOW
67867,CVE-2014-4165,LOW
67868,CVE-2014-4166,LOW
67869,CVE-2014-4167,NONE
67870,CVE-2014-4168,NONE
67872,CVE-2014-4171,NONE
67874,CVE-2014-4174,HIGH
67875,CVE-2014-4187,LOW
67876,CVE-2014-4188,HIGH
67877,CVE-2014-4189,LOW
67878,CVE-2014-4190,NONE
67879,CVE-2014-4191,NONE
67880,CVE-2014-4192,NONE
67881,CVE-2014-4193,NONE
67882,CVE-2014-4194,HIGH
67883,CVE-2014-4195,LOW
67885,CVE-2014-4197,HIGH
67887,CVE-2014-4199,HIGH
67888,CVE-2014-4200,NONE
67889,CVE-2014-4201,NONE
67890,CVE-2014-4202,NONE
67891,CVE-2014-4203,HIGH
67892,CVE-2014-4204,LOW
67893,CVE-2014-4205,LOW
67894,CVE-2014-4206,HIGH
67895,CVE-2014-4207,NONE
67896,CVE-2014-4208,LOW
67897,CVE-2014-4209,HIGH
67898,CVE-2014-4210,NONE
67899,CVE-2014-4211,HIGH
67900,CVE-2014-4212,NONE
67901,CVE-2014-4213,LOW
67902,CVE-2014-4214,NONE
67903,CVE-2014-4215,NONE
67904,CVE-2014-4216,HIGH
67905,CVE-2014-4217,LOW
67906,CVE-2014-4218,HIGH
67907,CVE-2014-4219,HIGH
67908,CVE-2014-4220,HIGH
67909,CVE-2014-4221,NONE
67910,CVE-2014-4222,NONE
67911,CVE-2014-4223,HIGH
67912,CVE-2014-4224,NONE
67913,CVE-2014-4225,HIGH
67914,CVE-2014-4226,HIGH
67915,CVE-2014-4227,HIGH
67916,CVE-2014-4228,HIGH
67917,CVE-2014-4229,HIGH
67918,CVE-2014-4230,LOW
67919,CVE-2014-4231,LOW
67920,CVE-2014-4232,LOW
67921,CVE-2014-4233,NONE
67922,CVE-2014-4234,NONE
67923,CVE-2014-4235,LOW
67924,CVE-2014-4236,HIGH
67925,CVE-2014-4237,NONE
67926,CVE-2014-4238,NONE
67927,CVE-2014-4239,NONE
67928,CVE-2014-4240,HIGH
67929,CVE-2014-4241,LOW
67930,CVE-2014-4242,LOW
67931,CVE-2014-4243,NONE
67932,CVE-2014-4244,HIGH
67933,CVE-2014-4245,NONE
67934,CVE-2014-4246,NONE
67935,CVE-2014-4247,HIGH
67936,CVE-2014-4248,NONE
67937,CVE-2014-4249,NONE
67938,CVE-2014-4250,NONE
67939,CVE-2014-4251,LOW
67940,CVE-2014-4252,NONE
67941,CVE-2014-4253,NONE
67942,CVE-2014-4254,HIGH
67943,CVE-2014-4255,HIGH
67944,CVE-2014-4256,LOW
67945,CVE-2014-4257,NONE
67946,CVE-2014-4258,HIGH
67947,CVE-2014-4259,HIGH
67948,CVE-2014-4260,HIGH
67949,CVE-2014-4261,HIGH
67950,CVE-2014-4262,HIGH
67951,CVE-2014-4263,HIGH
67952,CVE-2014-4264,NONE
67953,CVE-2014-4265,HIGH
67954,CVE-2014-4266,HIGH
67955,CVE-2014-4267,HIGH
67956,CVE-2014-4268,NONE
67957,CVE-2014-4269,NONE
67958,CVE-2014-4270,NONE
67959,CVE-2014-4271,NONE
67960,CVE-2014-4272,HIGH
67961,CVE-2014-4273,HIGH
67962,CVE-2014-4274,HIGH
67963,CVE-2014-4275,NONE
67964,CVE-2014-4276,HIGH
67965,CVE-2014-4277,NONE
67966,CVE-2014-4278,HIGH
67967,CVE-2014-4279,LOW
67968,CVE-2014-4280,HIGH
67969,CVE-2014-4281,LOW
67970,CVE-2014-4282,HIGH
67971,CVE-2014-4283,NONE
67972,CVE-2014-4284,HIGH
67973,CVE-2014-4285,LOW
67974,CVE-2014-4286,HIGH
67975,CVE-2014-4287,NONE
67976,CVE-2014-4288,HIGH
67977,CVE-2014-4289,LOW
67978,CVE-2014-4290,NONE
67979,CVE-2014-4291,NONE
67980,CVE-2014-4292,NONE
67981,CVE-2014-4293,NONE
67982,CVE-2014-4294,NONE
67983,CVE-2014-4295,NONE
67984,CVE-2014-4296,NONE
67985,CVE-2014-4297,NONE
67986,CVE-2014-4298,NONE
67987,CVE-2014-4299,NONE
67988,CVE-2014-4300,NONE
67989,CVE-2014-4301,LOW
67990,CVE-2014-4302,LOW
67991,CVE-2014-4303,LOW
67992,CVE-2014-4304,LOW
67993,CVE-2014-4305,HIGH
67994,CVE-2014-4306,NONE
67995,CVE-2014-4307,HIGH
67996,CVE-2014-4308,LOW
67997,CVE-2014-4309,LOW
67998,CVE-2014-4310,NONE
67999,CVE-2014-4311,NONE
68000,CVE-2014-4312,LOW
68001,CVE-2014-4313,HIGH
68002,CVE-2014-4314,HIGH
68003,CVE-2014-4315,HIGH
68004,CVE-2014-4322,HIGH
68005,CVE-2014-4323,HIGH
68006,CVE-2014-4325,HIGH
68007,CVE-2014-4326,HIGH
68008,CVE-2014-4329,LOW
68009,CVE-2014-4330,NONE
68010,CVE-2014-4331,LOW
68011,CVE-2014-4333,HIGH
68012,CVE-2014-4334,HIGH
68013,CVE-2014-4335,LOW
68014,CVE-2014-4336,HIGH
68015,CVE-2014-4337,NONE
68016,CVE-2014-4338,HIGH
68017,CVE-2014-4341,NONE
68018,CVE-2014-4342,NONE
68019,CVE-2014-4343,HIGH
68020,CVE-2014-4344,NONE
68021,CVE-2014-4345,HIGH
68022,CVE-2014-4346,LOW
68023,CVE-2014-4347,NONE
68024,CVE-2014-4348,LOW
68025,CVE-2014-4349,LOW
68026,CVE-2014-4350,HIGH
68027,CVE-2014-4351,HIGH
68028,CVE-2014-4352,NONE
68029,CVE-2014-4353,NONE
68030,CVE-2014-4354,HIGH
68031,CVE-2014-4355,HIGH
68032,CVE-2014-4356,NONE
68033,CVE-2014-4357,NONE
68034,CVE-2014-4358,HIGH
68035,CVE-2014-4359,HIGH
68036,CVE-2014-4360,HIGH
68037,CVE-2014-4361,NONE
68038,CVE-2014-4362,NONE
68039,CVE-2014-4363,NONE
68041,CVE-2014-4365,HIGH
68042,CVE-2014-4366,NONE
68043,CVE-2014-4367,HIGH
68044,CVE-2014-4368,HIGH
68045,CVE-2014-4369,NONE
68046,CVE-2014-4370,HIGH
68047,CVE-2014-4371,NONE
68048,CVE-2014-4372,HIGH
